13,14,33,34,21,22,1
13,14,34,35,21,22,1
14,15,34,35,21,22,1
14,15,33,34,21,22,1
26,27,29,30,21,22,1
26,27,28,29,21,22,1
25,26,28,29,21,22,1
25,26,29,30,21,22,1
25,26,26,27,21,22,1
26,27,25,26,21,22,1
26,27,26,27,21,22,1
25,26,25,26,21,22,1
25,26,31,32,21,22,1
25,26,35,36,21,22,1
25,26,30,31,21,22,1
26,27,31,32,21,22,1
26,27,30,31,21,22,1
25,26,24,25,21,22,1
25,26,33,34,21,22,1
25,26,34,35,21,22,1
26,27,33,34,21,22,1
20,21,38,39,21,22,1
14,15,31,32,21,22,1
26,27,34,35,21,22,1
14,15,30,31,21,22,1
28,29,29,30,21,22,1
28,29,30,31,21,22,1
21,22,36,37,21,22,1
21,22,24,25,21,22,1
21,22,35,36,21,22,1
23,24,36,37,21,22,1
20,21,24,25,21,22,1
24,25,35,36,21,22,1
23,24,35,36,21,22,1
23,24,29,30,21,22,1
23,24,28,29,21,22,1
24,25,36,37,21,22,1
20,21,35,36,21,22,1
20,21,36,37,21,22,1
23,24,26,27,21,22,1
23,24,25,26,21,22,1
24,25,29,30,21,22,1
24,25,28,29,21,22,1
24,25,30,31,21,22,1
24,25,25,26,21,22,1
24,25,26,27,21,22,1
23,24,30,31,21,22,1
16,17,31,32,21,22,1
23,24,24,25,21,22,1
24,25,31,32,21,22,1
23,24,31,32,21,22,1
24,25,24,25,21,22,1
24,25,23,24,21,22,1
16,17,30,31,21,22,1
15,16,30,31,21,22,1
23,24,23,24,21,22,1
15,16,31,32,21,22,1
14,15,35,36,21,22,1
18,19,34,35,21,22,1
16,17,33,34,21,22,1
18,19,33,34,21,22,1
16,17,34,35,21,22,1
15,16,34,35,21,22,1
19,20,34,35,21,22,1
15,16,33,34,21,22,1
25,25,23,24,21,22,1
23,24,34,35,21,22,1
19,20,33,34,21,22,1
23,24,33,34,21,22,1
15,16,28,29,21,22,1
24,25,34,35,21,22,1
15,16,29,30,21,22,1
24,25,33,34,21,22,1
16,17,29,30,21,22,1
21,22,28,29,21,22,1
16,17,28,29,21,22,1
21,22,29,30,21,22,1
19,20,31,32,21,22,1
