15,17,15,17,15,20,10,15,1
15,17,15,17,10,15,15,20,1
13,15,13,15,10,15,15,20,1
15,17,13,15,10,15,15,20,1
13,15,15,17,10,15,15,20,1
15,17,13,15,15,20,10,15,1
13,15,15,17,15,20,10,15,1
13,15,13,15,15,20,10,15,1
13,15,13,15,20,22,10,15,1
15,17,18,20,15,17,10,15,1
18,20,15,17,15,17,10,15,1
15,17,18,20,13,15,10,15,1
15,17,15,17,13,15,10,15,1
18,20,15,17,13,15,10,15,1
15,17,13,15,15,17,15,20,1
15,17,10,12,15,17,15,20,1
15,17,8,10,15,17,15,20,1
15,17,13,15,13,15,10,15,1
15,17,13,15,20,22,8,10,1
13,15,15,17,15,17,15,20,1
18,20,13,15,13,15,10,15,1
13,15,10,12,13,15,15,20,1
10,12,15,17,15,17,15,20,1
15,17,10,12,13,15,15,20,1
10,12,13,15,13,15,15,20,1
8,10,15,17,15,17,15,20,1
18,20,13,15,15,17,10,15,1
13,15,18,20,13,15,10,15,1
13,15,15,17,13,15,10,15,1
15,17,8,10,20,22,13,15,1
13,15,10,12,15,17,15,20,1
10,12,13,15,15,17,15,20,1
13,15,13,15,15,17,15,20,1
13,15,18,20,15,17,10,15,1
10,12,15,17,13,15,15,20,1
13,15,8,10,20,22,15,17,1
13,15,15,17,20,22,10,12,1
13,15,10,12,20,22,15,17,1
13,15,10,12,15,17,20,22,1
10,12,13,15,20,22,13,15,1
13,15,10,12,20,22,13,15,1
10,12,15,17,20,22,13,15,1
13,15,20,22,13,15,10,15,1
10,12,13,15,15,17,20,22,1
13,15,15,17,20,22,8,10,1
15,17,10,12,20,22,13,15,1
15,17,13,15,20,22,10,12,1
10,12,13,15,20,22,15,17,1
15,17,15,17,8,10,15,20,1
13,15,8,10,18,20,15,17,1
15,17,8,10,13,15,20,22,1
13,15,8,10,15,17,18,20,1
15,17,13,15,10,12,20,22,1
15,17,10,12,13,15,20,22,1
20,22,13,15,13,15,10,15,1
13,15,10,12,13,15,20,22,1
13,15,13,15,13,15,20,22,1
13,15,13,15,10,12,20,22,1
10,12,13,15,13,15,20,22,1
15,17,15,17,15,17,15,17,1
13,15,8,10,15,17,20,22,1
15,17,18,20,10,12,13,15,1
15,17,13,15,8,10,20,22,1
18,20,18,20,10,12,10,12,1
15,17,15,17,10,12,13,15,1
13,15,15,17,10,12,20,22,1
15,17,18,20,10,12,15,17,1
18,20,15,17,10,12,13,15,1
15,17,18,20,13,15,15,17,1
18,20,15,17,13,15,15,17,1
13,15,15,17,18,20,8,10,1
18,20,15,17,10,12,15,17,1
10,12,15,17,13,15,20,22,1
15,17,8,10,13,15,18,20,1
13,15,18,20,15,17,8,10,1
