15,20,30,35,20,25,1
18,20,30,32,25,30,1
20,25,25,30,15,20,1
13,15,30,35,20,25,1
18,20,33,35,25,27,1
18,20,30,35,15,20,1
15,17,33,35,25,27,1
15,17,30,32,25,27,1
25,27,25,30,15,20,1
20,25,30,35,15,20,1
18,20,25,30,20,25,1
20,25,25,30,20,25,1
25,27,30,35,15,20,1
15,17,33,35,15,20,1
18,20,35,37,20,22,1
20,25,30,35,20,25,1
15,17,28,30,20,25,1
28,30,28,30,15,20,1
18,20,25,30,15,20,1
30,32,30,32,15,20,1
18,20,28,30,25,30,1
28,30,30,32,15,20,1
30,32,28,30,15,20,1
18,20,35,37,18,20,1
16,17,35,37,20,22,1
15,17,30,32,18,20,1
25,27,25,30,20,25,1
25,27,30,35,20,25,1
16,17,30,31,28,30,1
15,17,28,30,25,27,1
25,27,28,30,13,15,1
28,30,28,30,13,15,1
13,15,30,32,25,27,1
28,30,25,27,18,20,1
18,20,25,27,25,27,1
20,22,28,30,25,30,1
28,30,33,35,18,20,1
18,20,30,32,13,15,1
18,20,33,35,13,15,1
28,30,30,32,13,15,1
25,27,30,32,13,15,1
30,32,30,32,20,25,1
16,17,35,36,23,25,1
15,16,35,36,23,25,1
13,15,33,35,18,20,1
15,16,35,36,20,22,1
15,16,31,32,28,29,1
16,17,30,32,15,17,1
15,16,30,31,28,29,1
28,30,30,32,20,25,1
16,17,35,37,18,20,1
18,19,35,36,23,25,1
28,30,28,30,20,25,1
19,20,35,36,23,25,1
16,17,31,32,28,29,1
20,22,35,37,18,20,1
19,20,35,36,25,26,1
18,19,35,36,25,26,1
20,22,30,32,25,30,1
16,17,25,27,23,25,1
23,25,25,27,13,15,1
23,25,28,30,13,15,1
23,25,33,35,13,15,1
20,22,25,27,13,15,1
23,25,30,32,13,15,1
33,34,30,32,18,20,1
16,17,25,27,25,27,1
23,25,28,30,25,27,1
18,20,28,30,13,15,1
20,22,30,32,13,15,1
20,22,25,27,25,27,1
20,22,28,30,13,15,1
23,25,25,27,25,27,1
20,22,33,35,13,15,1
15,17,28,30,18,20,1
16,17,33,35,13,15,1
20,22,23,25,18,20,1
14,15,28,30,23,25,1
30,32,28,30,20,25,1
19,20,35,36,15,17,1
14,15,28,30,20,22,1
18,19,35,36,15,17,1
33,34,28,30,18,20,1
28,30,28,30,25,27,1
19,20,23,25,20,22,1
23,24,35,37,18,20,1
15,16,36,37,20,21,1
25,27,28,30,25,27,1
16,17,35,36,15,17,1
14,15,28,30,25,27,1
20,22,23,25,20,22,1
15,16,35,36,15,17,1
16,16,30,31,29,30,1
28,30,33,35,20,22,1
28,30,30,32,25,27,1
14,15,30,32,18,20,1
15,16,35,36,18,20,1
25,27,30,32,25,27,1
17,17,31,32,29,30,1
28,30,25,27,20,22,1
30,31,30,31,13,15,1
20,22,35,37,20,22,1
26,27,26,27,13,15,1
25,26,26,27,13,15,1
20,22,33,35,25,27,1
16,17,26,27,20,22,1
16,17,29,30,28,30,1
15,16,26,27,20,22,1
29,30,26,27,15,17,1
28,29,26,27,15,17,1
13,14,35,36,20,22,1
14,15,35,36,20,22,1
15,16,26,27,23,25,1
14,15,33,34,25,27,1
13,14,33,34,25,27,1
23,25,30,32,25,27,1
23,25,33,35,25,27,1
17,17,35,36,25,26,1
15,16,26,27,25,27,1
30,31,33,34,18,20,1
21,22,30,32,10,12,1
31,32,33,34,18,20,1
26,27,35,36,18,20,1
23,24,23,25,18,20,1
28,29,33,34,15,17,1
29,30,33,34,15,17,1
25,26,24,25,18,20,1
25,26,35,36,18,20,1
26,27,24,25,18,20,1
13,14,29,30,23,25,1
30,31,26,27,18,20,1
31,32,26,27,18,20,1
30,31,29,30,13,15,1
26,27,33,34,13,15,1
25,26,33,34,13,15,1
19,20,35,36,14,15,1
20,20,33,33,28,29,1
19,19,33,33,28,29,1
18,19,35,36,14,15,1
18,19,24,25,20,22,1
19,20,24,25,23,25,1
14,15,35,36,18,20,1
13,14,35,36,18,20,1
16,16,36,37,21,22,1
18,19,24,25,23,25,1
19,19,33,33,28,29,1
24,25,35,36,18,20,1
18,18,33,33,28,29,1
16,16,31,31,29,30,1
24,25,35,36,15,17,1
33,34,30,32,20,22,1
23,24,35,36,15,17,1
23,24,23,25,20,22,1
15,16,31,32,16,17,1
15,15,30,30,29,30,1
13,14,29,30,25,27,1
15,16,30,31,16,17,1
17,17,33,33,28,29,1
16,16,33,33,28,29,1
16,16,31,31,29,30,1
15,16,36,37,19,20,1
30,31,31,32,14,15,1
20,20,36,36,25,26,1
28,29,26,27,14,15,1
23,24,35,37,20,22,1
19,19,36,36,25,26,1
21,22,35,36,15,17,1
20,21,35,36,15,17,1
26,27,29,30,11,12,1
20,20,35,35,26,27,1
26,27,25,26,14,15,1
15,16,29,30,28,29,1
31,32,30,31,14,15,1
13,14,30,31,28,29,1
19,19,35,35,26,27,1
18,18,35,35,26,27,1
15,16,28,29,28,29,1
25,26,25,26,14,15,1
19,19,35,35,26,27,1
19,19,36,36,25,26,1
18,19,24,25,18,20,1
14,15,30,31,28,29,1
14,15,31,32,28,29,1
25,26,28,29,11,12,1
25,26,29,30,11,12,1
16,17,28,29,28,29,1
18,18,36,36,25,26,1
19,20,24,25,18,20,1
16,17,25,26,21,22,1
15,15,33,33,28,29,1
15,15,35,35,26,27,1
16,16,35,35,26,27,1
16,16,35,35,26,27,1
16,16,33,33,28,29,1
17,17,35,35,26,27,1
28,29,25,26,16,17,1
23,24,29,30,10,12,1
14,15,34,35,25,26,1
13,14,34,35,25,26,1
16,16,35,35,25,26,1
23,24,30,31,10,12,1
16,16,35,35,25,26,1
13,14,35,36,23,24,1
23,24,29,30,28,30,1
17,17,36,36,25,26,1
15,15,35,35,25,26,1
19,20,26,27,13,15,1
30,31,33,34,16,17,1
26,27,35,36,16,17,1
30,31,34,35,19,20,1
25,26,35,36,16,17,1
14,15,35,36,23,24,1
24,25,24,25,18,20,1
28,29,34,35,16,17,1
19,20,31,32,11,12,1
14,15,28,29,19,20,1
23,24,24,25,15,17,1
24,25,24,25,15,17,1
14,15,29,30,19,20,1
16,17,31,32,14,15,1
16,17,29,30,15,17,1
33,34,28,30,20,22,1
28,29,33,34,14,15,1
25,26,24,25,16,17,1
13,14,28,29,24,25,1
16,17,26,27,18,20,1
15,16,34,35,14,15,1
30,31,25,26,19,20,1
26,27,24,25,16,17,1
21,22,35,36,14,15,1
20,21,35,36,14,15,1
30,31,30,31,25,27,1
26,27,34,35,14,15,1
19,19,33,33,29,29,1
20,20,33,33,29,29,1
30,31,26,27,16,17,1
31,32,29,30,14,15,1
25,26,34,35,14,15,1
25,26,31,32,11,12,1
26,27,30,31,11,12,1
21,22,24,25,15,17,1
20,21,24,25,15,17,1
20,20,34,34,28,28,1
19,19,34,34,28,28,1
25,26,30,31,11,12,1
30,31,28,29,14,15,1
31,32,33,34,20,22,1
30,31,33,34,20,22,1
16,16,36,36,24,25,1
16,16,36,36,23,24,1
17,17,36,36,23,24,1
17,17,36,36,24,25,1
15,15,36,36,23,24,1
15,15,36,36,21,22,1
18,18,33,33,29,29,1
16,16,36,36,23,24,1
15,15,36,36,24,25,1
16,16,36,36,24,25,1
19,19,34,34,28,28,1
19,19,34,34,28,28,1
15,15,32,32,29,29,1
18,18,34,34,28,28,1
26,27,24,25,20,22,1
24,25,36,37,19,20,1
19,19,33,33,29,29,1
16,16,32,32,29,29,1
19,20,24,25,25,26,1
26,27,26,27,25,27,1
14,15,34,35,16,17,1
15,15,31,31,29,29,1
20,20,34,34,28,28,1
18,19,24,25,25,26,1
14,15,33,34,16,17,1
25,26,26,27,25,27,1
25,26,24,25,20,22,1
21,22,24,25,23,25,1
15,15,31,31,29,29,1
24,25,24,25,20,22,1
16,16,31,32,15,16,1
20,21,24,25,23,25,1
23,24,24,25,23,25,1
13,14,28,29,25,26,1
14,15,29,30,28,29,1
14,15,28,29,28,29,1
17,17,35,36,14,15,1
14,15,35,36,16,17,1
16,16,30,31,15,16,1
24,25,24,25,23,25,1
16,16,34,34,28,28,1
26,27,35,36,20,22,1
18,18,34,34,28,28,1
17,17,34,34,28,28,1
19,19,34,34,28,28,1
25,26,35,36,20,22,1
29,30,33,34,23,25,1
17,17,34,34,28,28,1
16,16,36,37,18,19,1
16,16,34,34,28,28,1
28,29,26,27,23,25,1
29,30,26,27,23,25,1
16,16,33,33,29,29,1
25,26,33,34,25,27,1
16,16,32,32,29,29,1
28,29,33,34,23,25,1
30,30,31,32,13,14,1
16,16,34,34,28,28,1
18,18,36,36,23,24,1
17,17,33,33,29,29,1
26,27,33,34,25,27,1
20,20,36,36,26,26,1
31,31,31,32,14,15,1
19,19,36,36,24,25,1
19,19,36,36,23,24,1
19,19,36,36,24,25,1
20,20,36,36,24,25,1
23,24,35,36,23,25,1
18,18,36,36,24,25,1
24,25,35,36,23,25,1
24,25,35,36,20,22,1
20,20,36,36,23,24,1
19,19,36,36,23,24,1
19,19,36,36,26,26,1
26,26,28,29,11,12,1
29,29,26,27,14,15,1
15,15,34,34,28,28,1
21,22,35,36,23,25,1
16,16,29,30,29,30,1
14,14,31,32,28,29,1
20,21,35,36,23,25,1
18,18,36,36,26,26,1
20,20,36,36,26,26,1
31,31,30,31,13,14,1
25,25,25,26,13,14,1
19,19,36,36,26,26,1
19,19,36,36,26,26,1
19,19,36,36,26,26,1
18,18,36,36,26,26,1
15,15,33,33,29,29,1
33,33,30,31,16,17,1
16,16,33,33,29,29,1
17,17,28,29,29,30,1
17,17,25,26,20,21,1
33,33,30,31,15,16,1
33,33,31,32,16,17,1
16,16,25,26,21,22,1
16,16,25,26,23,24,1
16,16,25,26,24,25,1
15,15,34,34,28,28,1
29,29,25,26,16,17,1
15,15,36,37,20,21,1
16,16,34,34,28,28,1
24,25,29,30,11,12,1
28,28,25,26,15,16,1
23,24,28,29,11,12,1
15,15,34,35,26,27,1
24,25,28,29,11,12,1
15,15,36,36,25,25,1
