-10,-5,20,25,1
-5,0,20,25,1
-25,-23,18,20,1
-22,-20,18,20,1
5,10,20,25,1
10,11,18,20,1
-27,-25,18,20,1
-29,-28,18,20,1
0,5,20,25,1
-1,0,25,26,1
11,12,19,20,1
-2,-1,25,26,1
14,15,19,20,1
-6,-5,25,26,1
-4,-3,25,26,1
-7,-6,25,26,1
13,14,19,20,1
-5,-4,25,26,1
10,15,20,25,1
-10,-8,18,20,1
-20,-15,20,25,1
15,17,20,25,1
11,11,18,19,1
15,16,19,20,1
-7,-5,18,20,1
-5,-3,18,20,1
-24,-24,17,17,1
-23,-23,17,17,1
-25,-25,17,17,1
-2,0,18,20,1
-15,-10,20,25,1
-29,-29,19,20,1
-24,-24,17,17,1
-22,-20,20,22,1
-29,-29,18,19,1
-25,-23,20,22,1
-20,-20,17,17,1
5,7,18,20,1
0,2,18,20,1
-0,0,26,26,1
3,5,18,20,1
12,12,19,19,1
8,10,18,20,1
-27,-25,20,22,1
-1,-1,26,26,1
-21,-21,17,17,1
16,16,19,20,1
14,14,19,19,1
-6,-6,26,26,1
-21,-20,23,25,1
-2,-2,26,26,1
-1,-1,26,26,1
-6,-6,26,26,1
-4,-4,26,26,1
-3,-3,26,26,1
-7,-7,26,26,1
15,15,19,19,1
-4,-4,26,26,1
-21,-21,17,17,1
-29,-28,20,22,1
-5,-5,26,26,1
-22,-22,17,17,1
-5,-5,26,26,1
18,19,23,25,1
15,15,19,19,1
14,14,19,19,1
16,16,19,19,1
13,13,19,19,1
-28,-28,17,17,1
16,16,19,19,1
-10,-10,25,25,1
17,17,20,20,1
-8,-8,25,25,1
-9,-9,25,25,1
-12,-10,18,20,1
-9,-9,25,25,1
-22,-21,23,24,1
18,18,20,20,1
-20,-18,18,20,1
-15,-13,18,20,1
-25,-24,23,24,1
-24,-23,23,24,1
9,10,25,26,1
18,19,21,22,1
6,7,25,26,1
-26,-25,23,24,1
-17,-15,18,20,1
-26,-26,17,17,1
4,5,25,26,1
3,4,25,26,1
8,9,25,26,1
-25,-25,17,17,1
-29,-29,20,21,1
-29,-29,21,22,1
-27,-27,17,17,1
19,19,21,22,1
5,6,25,26,1
-21,-21,24,25,1
-7,-7,17,17,1
-26,-26,17,17,1
19,19,23,24,1
-9,-9,17,17,1
19,19,24,25,1
16,17,25,26,1
1,2,25,26,1
18,18,20,21,1
15,16,25,26,1
-8,-8,17,17,1
0,1,25,26,1
-6,-6,17,17,1
11,12,25,26,1
14,15,25,26,1
-9,-9,17,17,1
13,14,25,26,1
-26,-26,23,24,1
-5,-5,17,17,1
10,11,25,26,1
-10,-10,17,17,1
-5,-5,17,17,1
-4,-4,17,17,1
-24,-24,24,24,1
-6,-6,17,17,1
19,19,21,21,1
-25,-25,24,24,1
-24,-24,24,24,1
-23,-23,24,24,1
-22,-22,24,24,1
-3,-3,17,17,1
10,10,26,26,1
19,19,21,21,1
9,9,26,26,1
-25,-25,24,24,1
-28,-28,23,23,1
-4,-4,17,17,1
6,6,26,26,1
3,3,26,26,1
-27,-27,23,23,1
-26,-26,24,24,1
4,4,26,26,1
-26,-26,24,24,1
-21,-21,25,25,1
7,7,26,26,1
-20,-20,25,25,1
5,5,26,26,1
9,9,26,26,1
4,4,26,26,1
5,5,26,26,1
8,8,26,26,1
-21,-21,25,25,1
18,18,25,26,1
6,6,26,26,1
15,15,26,26,1
2,2,26,26,1
14,14,26,26,1
16,16,26,26,1
1,1,26,26,1
11,11,26,26,1
14,14,26,26,1
0,0,26,26,1
13,13,26,26,1
1,1,26,26,1
15,15,26,26,1
12,12,26,26,1
11,11,26,26,1
-20,-20,25,25,1
-19,-19,25,25,1
-12,-12,17,17,1
17,17,26,26,1
-17,-17,25,25,1
19,19,25,25,1
-15,-15,25,25,1
10,10,26,26,1
-19,-19,17,17,1
-10,-10,17,17,1
-16,-16,25,25,1
-19,-19,25,25,1
-11,-11,17,17,1
16,16,26,26,1
-19,-19,17,17,1
-18,-18,17,17,1
-18,-18,25,25,1
19,19,25,25,1
-16,-16,25,25,1
-13,-13,17,17,1
-12,-12,25,25,1
-14,-14,17,17,1
-11,-11,17,17,1
-11,-11,25,25,1
-20,-20,17,17,1
-15,-15,17,17,1
-14,-14,25,25,1
-13,-13,25,25,1
-14,-14,17,17,1
-14,-14,25,25,1
-11,-11,25,25,1
-15,-15,25,25,1
18,18,26,26,1
-16,-16,17,17,1
-10,-10,25,25,1
-16,-16,17,17,1
-17,-17,17,17,1
-15,-15,17,17,1
