20,21,15,16,15,16,20,22,1
21,22,16,17,15,16,18,20,1
20,21,15,16,15,16,18,20,1
20,21,16,17,15,16,18,20,1
20,21,16,17,15,16,15,17,1
21,22,15,16,15,16,18,20,1
20,21,15,16,15,16,15,17,1
20,21,18,19,15,16,18,20,1
23,24,16,17,15,16,15,17,1
23,24,15,16,15,16,15,17,1
21,22,15,16,15,16,15,17,1
21,22,16,17,15,16,15,17,1
21,22,19,20,15,16,15,17,1
20,21,19,20,15,16,15,17,1
21,22,18,19,15,16,15,17,1
20,21,18,19,15,16,15,17,1
21,22,15,16,15,16,20,21,1
20,21,16,17,15,16,20,21,1
20,21,19,20,15,16,18,19,1
15,16,20,21,15,16,20,22,1
24,25,15,16,15,16,15,16,1
20,20,18,19,15,16,20,21,1
23,23,18,19,15,16,16,17,1
16,17,20,21,15,16,18,20,1
20,21,20,21,15,16,15,17,1
16,17,21,22,15,16,18,20,1
23,23,18,19,15,16,15,16,1
15,16,21,22,15,16,18,20,1
15,16,20,21,15,16,18,20,1
16,17,20,21,15,16,15,17,1
16,17,21,22,15,16,15,17,1
15,16,21,22,15,16,15,17,1
15,16,20,21,15,16,15,17,1
16,17,20,21,15,16,20,21,1
21,21,15,16,15,16,21,22,1
21,21,16,17,15,16,20,21,1
20,20,16,17,15,16,21,22,1
16,17,23,24,15,16,15,17,1
15,16,21,22,15,16,20,21,1
20,20,19,20,15,16,19,20,1
15,16,23,24,15,16,15,17,1
23,23,16,17,15,16,18,19,1
21,21,19,20,15,16,18,19,1
21,21,18,19,15,16,18,19,1
21,21,18,19,15,16,19,20,1
23,23,15,16,15,16,18,19,1
24,24,16,17,15,16,16,17,1
24,24,15,16,15,16,16,17,1
24,24,16,17,15,16,15,16,1
25,25,19,19,15,15,24,25,1
25,25,20,20,15,15,24,25,1
24,24,20,20,15,15,24,25,1
24,24,19,19,15,15,24,25,1
16,17,18,19,15,16,15,17,1
16,17,19,20,15,16,15,17,1
15,16,18,19,15,16,15,17,1
15,16,19,20,15,16,15,17,1
19,20,21,22,15,16,15,17,1
16,17,19,20,15,16,18,20,1
18,19,20,21,15,16,15,17,1
16,17,18,19,15,16,18,20,1
