20,25,20,25,1
25,27,20,25,1
25,27,25,27,1
28,29,20,22,1
28,29,23,24,1
23,25,25,27,1
28,28,24,25,1
20,22,25,27,1
29,29,24,24,1
29,29,21,22,1
29,29,20,21,1
28,28,25,26,1
25,27,15,20,1
25,25,28,28,1
28,29,18,20,1
28,29,16,17,1
29,29,24,24,1
21,22,28,29,1
29,29,23,24,1
29,29,16,17,1
20,21,28,29,1
29,29,18,19,1
23,24,28,29,1
28,28,15,16,1
24,24,29,29,1
22,22,29,29,1
21,21,29,29,1
29,29,19,20,1
29,29,16,16,1
29,29,16,16,1
24,24,28,29,1
18,20,20,25,1
25,25,28,28,1
23,25,18,20,1
18,20,25,27,1
24,24,29,29,1
20,22,18,20,1
15,17,25,27,1
23,23,29,29,1
16,17,23,25,1
24,25,15,17,1
15,16,24,25,1
20,20,29,30,1
16,17,28,29,1
21,21,29,29,1
28,28,14,15,1
23,24,16,17,1
18,19,28,29,1
19,20,28,29,1
17,17,21,22,1
16,16,23,24,1
15,15,24,24,1
24,24,15,16,1
15,15,24,25,1
17,17,29,29,1
16,16,28,29,1
26,27,14,15,1
20,20,29,30,1
22,22,16,17,1
14,15,26,27,1
16,16,29,29,1
23,23,16,16,1
17,17,21,21,1
19,19,29,29,1
24,24,15,15,1
19,19,29,29,1
21,21,17,17,1
15,15,24,24,1
15,15,25,26,1
24,24,15,15,1
19,20,19,20,1
25,25,15,15,1
15,15,28,28,1
26,26,14,14,1
16,16,29,29,1
14,14,26,26,1
15,15,28,28,1
18,18,29,29,1
26,26,14,15,1
27,27,13,14,1
14,14,26,26,1
21,21,17,17,1
25,25,15,15,1
20,20,18,19,1
26,26,14,14,1
19,19,19,19,1
19,19,19,20,1
14,14,26,27,1
19,19,19,19,1
18,18,20,20,1
13,13,27,27,1
